cookie_id,score
ck_e666629e5a41b39b,0.00389400661604335
ck_756d2c13d02b3e09,0.014596495456148783
ck_7bc752ae7cf5d55f,0.004219466375948188
ck_fc0cc4b25e6a8194,0.005894271604273443
ck_9b2b0e286de78a1b,0.016710870124843846
ck_24b0803447211bf3,0.02042745646969975
ck_82eed68d05a42128,0.026824925137754096
ck_c8a03c516ed5b05c,0.0553111583259969
ck_e914974cee1bccb1,0.013961513688607955
ck_0c533ff2d0f9962a,0.009024379297291059
ck_c12805fa5d970a83,0.05491320207610969
ck_fc2cb29918631f10,0.07239428094718468
ck_c20e89afe575549b,0.0008944471573619369
ck_e1ff9e31becc27ae,0.03452310391632003
ck_18116d0ac08f1996,0.9457330199683369
ck_885a83975cea5e64,0.0022915663964293144
ck_a0c3059a959ba5d1,0.03167673966266656
ck_75257ca7d7da2861,0.022332475959045413
ck_2210f7a0d13bdbef,0.014959939000425934
ck_9cbd9ecf8374f65f,0.0038067688537644384
ck_18f67c00ba21fbde,0.004295458513129163
ck_2d28f14d3973d8fb,0.00042291720947030116
ck_8b3401b44aaae728,0.0043811457499669465
ck_9d8e9ef37797d3af,0.5015621087360849
ck_9f50920c894f64e1,0.006438511066314782
ck_4737e0d56c6fa0a1,0.007859151183067199
ck_52c311f29ca3aca9,0.0002326215014153265
ck_6a4981bc721df37a,0.015820698670598318
ck_823539d936c55fc6,0.0008618106105615152
ck_df5aedb4118020bf,0.9688034026852451
ck_a911a066ff0f7b56,0.04075385043478935
ck_684609767df4a14b,0.11232063263709952
ck_f2350bf355dc919e,0.005638466745350538
ck_8452b6cf97c65a5e,0.004535557319324542
ck_084cd84501012218,0.5016901484940052
ck_ace6b72e5bf3e93b,0.16721799800950932
ck_2afdd69094c955c5,0.02093772939168551
ck_fa7d5be26bf7b31c,0.15911410604475107
ck_4b041217690fca2f,0.013987935120093829
ck_9fb8e3d38cdf276d,0.9253519167389793
ck_c1ee56d65a42f59f,0.026749320610020253
ck_fdeaa1cd085691f0,0.034587752354896334
ck_5de33a7a87e9aa62,0.017728145867389116
ck_7476e7fe1ff45545,0.0349977280796376
ck_b0a947b498e47018,0.01870490284465963
ck_e3894ed88a7977e4,0.0013945538857759502
ck_c7e07ebfb0bc15f6,0.031564931997409916
ck_3a3daa8b376f2a18,0.0005333014816596101
ck_87809324c2675b0a,0.011219754838483864
ck_7eb4f33260f1dcd4,0.013357291051940706
ck_ab9f0e08af030060,0.02454981116945437
ck_5b8fc4a76f340797,0.06703040276751103
ck_0e7bf10ef49aa818,0.032813694324666555
ck_a44462a3853ac67e,0.9919163939215381
ck_2d14bcd2e0fc043d,0.0014118454782379752
ck_df1f2dba802296be,0.9162222742044658
ck_466a7316eaf149b1,0.003616318152938666
ck_50df50af592b0c06,0.013435266981247513
ck_5f9e34c849704b95,0.0025480415860721244
ck_7836bf6def26aa87,0.00908387605279135
ck_ba175b1bd8efaabf,0.004970255399697629
ck_1a0aac7f7b94b1be,0.10375890258394734
ck_6768c4b2aa8ce586,0.006962882179228792
ck_eefcf0ed15897898,0.008159922972546769
ck_7a6cb27e390b6ceb,0.0075993387944674464
ck_5275be4e1577c1c7,0.002116469463165344
ck_6bc0e5b8c0b7d2bd,0.05692246930445059
ck_4874bdec79f9106c,0.017254889668783132
ck_a678731156ad7bd2,0.2431420997420696
ck_db906debc36a5d1e,0.03850369382624357
ck_e87897767c612942,0.013600414404310793
ck_45ed5ee496ef8a67,0.006913707568714722
ck_ae20e28f9854f3ee,0.017812186915606584
ck_9ee044b73943a90b,0.012469026975921426
ck_dab34cf6f0626c9b,0.022625018265481227
ck_64a02b7b96149810,0.0012962217865347314
ck_c417d06f3e94685d,0.002953911303624523
ck_3e0149cdee4cb294,0.01042643610965057
ck_0e6046fc30f81705,0.012108616571801643
ck_c383aeabd53e9c89,0.024764945761958045
ck_2ef76f1f36e8b869,0.147236461124254
ck_43948784650bb9ac,0.014106180447105723
ck_bdb966f43ac350ee,0.0489846627217992
ck_5bea0e0ee0b094cd,0.006580317996160752
ck_dff090f03ca5529e,0.005235247449477242
ck_a4691b57f837d88e,0.008820951646160478
ck_99ee90946395d74d,0.6910439956884712
ck_cc81dbc83a8879fd,0.003550297784819086
ck_f3dc0725621b3a35,0.0009390907742107431
ck_1bb212d1288b9689,0.024242082176287007
ck_9e7278fc7679f002,0.028939178596545843
ck_3ded7a8720d7e311,0.004839975402599812
ck_798157bcdb9453e1,0.0022855732879980733
ck_9fba80f56f357fe1,0.002126702973773799
ck_f1e1c8491f16f912,0.002472300995000831
ck_7b1319a5ca2f63c6,0.9891952286754755
ck_124432fd5c92af7e,0.7137527715907834
ck_148cb0c723284dc0,0.0073735648814276305
ck_b56c62c950eda009,0.003995965756273241
ck_a0498755cd8d7188,0.00046737299031461007
ck_5379452a9d74efae,0.0009176976937278933
ck_6c2453229d608183,0.012444816274937157
ck_f9d8b4813a88c1e6,0.006188606379119953
ck_c2c7d1e45a521857,0.03850117004816466
ck_4364a83a11743888,0.0025891079383530483
ck_2cdf5fd97ba75e06,0.05879232690029942
ck_71bc01291e0533a0,0.014524510115324433
ck_a725d7aed2a0bdc2,0.0010373841294081363
ck_a9b0c4dbd7db6a91,0.01663654285298026
ck_a4258806a533efa9,0.008555538124147086
ck_905e460591d9a278,0.06185614810869764
ck_20de8abfd8960ee3,0.020008223434062573
ck_252b0a0f1119b220,0.0008782832497558147
ck_95e4bef65c36af1a,0.000346584729741232
ck_5ab68b434ad53fea,0.0029863409454744952
ck_13677a1957078827,0.001044868230403009
ck_d251e9fa09e542dd,0.9981884438108448
ck_700cb620f300dd47,0.0071028738792375465
ck_39a68c55a1bd3ace,0.16505608078116163
ck_61a59a7944d6c53e,0.11680707975406468
ck_db6d1c6d31da967a,0.0019419259551777303
ck_650020c500b1b50d,0.004138148210315587
ck_d812eb6930192793,0.0006814651154276188
ck_92f6ebc11ebca89b,0.013864019323377578
ck_d87e26eb5bc84b01,0.0005018076092863192
ck_66439e697695224c,0.0011210897663906118
ck_f21efd504faa654c,0.001639842381709301
ck_15eed0f5652f0352,0.0028806207352201746
ck_bcdbf57d98dc0d27,0.020921607069829134
ck_873ceb8004d3a9f7,0.02617821536880318
ck_70bef9ddd4bab005,0.0014002231282749646
ck_7560f1891d66f294,0.0002881052257371206
ck_f439f16f8693883f,0.019549141797972208
ck_14f9535e53f9c7a6,0.012339729329178678
ck_5984be472d2bc267,0.1945101029280015
ck_ed01be7504dc4187,0.03217349644276668
ck_dc3d8b5c17b67ae9,0.001962931255662931
ck_9dc23031b6b494af,0.035655465395438915
ck_fbdac0221bc03f66,0.003921280185689987
ck_863708a99b92ef0d,0.023925721809636168
ck_22b52654776a1ea8,0.8929504114176705
ck_a0714f98001efa0c,0.00905932067574007
ck_9c56114f84e9a541,0.005616968160076695
ck_e155cf506b2fb699,0.0006781834739953433
ck_65ed7e72f24731e7,0.00253223769741001
ck_822d6e8e43befc72,0.9196083725676035
ck_b1182471d9ac6b26,0.0010306699365086767
ck_821446adc95e6da5,0.0031321521948753372
ck_ff182f033134dbb8,0.023002982468443615
ck_9c5feef7647b0588,0.007119559470620477
ck_df935d8bdd44883e,0.0070342227640058635
ck_01eb24c18ad11fca,0.13311465707752282
ck_00d6730134a1eb51,0.00918492140483557
ck_79ba8e85678d0224,0.004526811485884861
ck_97e3b04a1350f6e4,0.019691435505549536
ck_74e9747954a46eaa,0.014610736450390488
ck_397d5fcc9972f909,0.05076578096867956
ck_9ede89e8a43c3f53,0.08295335141492755
ck_303b33910d67f306,0.004872845408255556
ck_3c17841636f6f7dc,0.011290913358156737
ck_78730527f8ba1438,0.16174138743215494
ck_5ee32bc6bb5d1d4c,0.07724080822873099
ck_a13fee8cd925d0dc,0.01298973736564818
ck_6f847263379f2e43,0.02047388819714133
ck_9b9d9e579e7b55b2,0.034821846130402935
ck_87c1d0a79e79c84b,0.015435714914086027
ck_bfc453eabb472f91,0.002125303350370306
ck_978c21bb5fe3171e,0.018601619830073267
ck_dd882323474431d4,0.047188539107726385
ck_533c4f7400d5ab22,0.2950582194005885
ck_5f217bfe28954e75,0.9901858278927935
ck_ae96d35465b3b4bd,0.011330737250971524
ck_512ebe97c0af94dd,0.10247907359530369
ck_f558fe02bb0219b8,0.009485703842485552
ck_84092e23d5ef4d51,0.03910649587754037
ck_17d3022ca12eacd7,0.008034645161351467
ck_8a8f81bf3558fd9c,0.005600595957036942
ck_0ada6fed1864e7c4,0.01530121555819396
ck_21fe7bc59dcd78fb,0.00425628917981162
ck_e136e20c1c74fe38,0.0051977962051835466
ck_e7a530e09d113dd7,0.6838670383474386
ck_7cb0c9ded4d63027,0.03144440491599052
ck_102db9615e722c9e,0.020214193958571543
ck_129e39ddfde92eeb,0.0010258059033839129
ck_d730ff21bfd7769d,0.004362838972771599
ck_54459b45d2be8459,0.0025135758176713305
ck_7f1c20319eb60aa6,0.9966387844960356
ck_939fede90473e412,0.0023517281478408402
ck_e0f9506a6d5f4a1a,0.0027851157982213873
ck_9a4967cdf49265cd,0.08278733559452829
ck_b9eaf03453ac7d5f,0.00405919965985152
ck_522477be6376b450,0.0038716420239894725
ck_9b6282e3bad50710,0.015528077485418264
ck_a0e3a2facd508e49,0.030912384737470624
ck_97ffae702f7c3d08,0.0008531764745069025
ck_344a95cb7115ec67,0.0044112542219844906
ck_1f2760764afa45e8,0.0008468222679109779
ck_720cd658d11ea428,0.02792076679635924
ck_04e32ee9834c088d,0.9466512438749374
ck_2bb1389e5e72c8f4,0.03619129254819724
ck_961e7dbc217cfbbc,0.002380271203624215
ck_f3bce4eccfa6d6bb,0.0025282045674228128
ck_e0ccfa0d689339be,0.00531925660507026
ck_98217aeafa0bfefd,0.023332416647817395
ck_a02aeec1914c158a,0.012522330422764535
ck_20a17e8f206a14c8,0.02302752584259794
ck_114c32aad4b6183f,0.06529827459181183
ck_79f5198f0decef20,0.0014133853828407284
ck_2209de229b4c71c5,0.007622137500561395
ck_6ee939b7f396975f,0.0075317525841241215
ck_202f0c14b07ace01,0.08381948697151491
ck_fa24db9d416ab904,0.003704408963633982
ck_cf6aa24b92c4d33c,0.2642887037279465
ck_45f57fb8194cefc8,0.005171584889276876
ck_d5eb179dc45394c6,0.019071660683360313
ck_efb24be983342f75,0.01627590247993809
ck_245f5d62ead5ef28,0.012488131694000593
ck_15fe2a47fa7e92ea,0.002502782071293839
ck_b6527a85fd682554,0.004911374669434637
ck_11f9390a11ce9ff5,0.0437204714705593
ck_ffb4d892c5158201,0.0006492791756396817
ck_d4c1da5a1427fd6a,0.017424660064965763
ck_2c041b1efb1c5063,0.007479516648893261
ck_ecc18f40b33be769,0.05644728444868307
ck_0525349f3945375b,0.052362696970685144
ck_0bfe62e0c7eab9c9,0.025501385657187476
ck_b7c37d410b1646c2,0.0278877727029441
ck_4b15b0746318cf42,0.06459465687703167
ck_e5ee006ecd8ff661,0.04237969544058342
ck_ccc83cf66365357b,0.024374717778784787
ck_34a33ffe8339f66d,0.9518230389326771
ck_4e39e3b165edab58,0.8765353171193363
ck_1a71f8081ae00190,0.9608739520889257
ck_ed8f1200fc049c40,0.9759083311170696
ck_8a5a57858e8c77f3,0.013123603801404142
ck_fff9fdc2adf5100b,0.9640852427526141
ck_c76f1bf40f3b787b,0.0003002373343408001
ck_1a6ddfeef82b1b1a,0.008028241464425202
ck_478d2667aa9896d9,0.005121516578277835
ck_641c8e7694b21f3b,0.010461077491175834
ck_293581d879f6663b,0.47826584094157004
ck_1bfa8abdb22be8f0,0.03819205111228154
ck_05ab5b03d0bf9ce4,0.4308227691207265
ck_35694db37f0cde7a,0.000945547304744296
ck_fe33eb743d714c03,0.008960597247258324
ck_abd10fbcbaf2b038,0.0033443669387809316
ck_46d51648c1bf80e5,0.1511301105028721
ck_5c8390017fabfaef,0.017212445467367336
ck_87d55ca333f22072,0.0008173455813179864
ck_c39c6a1453e2b92c,0.0002419692602358791
ck_69ff1b0aa143a168,0.00038369777962581856
ck_e57c79eaab35ded7,0.0033234746229359687
ck_463ae759e2b6ad1d,0.008786982888862269
ck_0dae4a7eb587f3ba,0.019207672616221843
ck_9b12fb56529ebc4e,0.022404328935460033
ck_1af547077ba2dd03,0.1562937906587381
ck_de13de941bebc7cf,0.0003606320924760663
ck_83dde7da2bf647ac,0.0002782169782999642
ck_c80a94d4660041fe,0.038217618117909774
ck_f39cfeb277ef6528,0.00029928193168939
ck_1cec1ed1512a2d3d,0.0005444654971706186
ck_7955a359b6448799,0.0005695864018076961
ck_8c0955dad13c3ca1,0.005795433242744458
ck_6d4cd2de601a2308,0.012443375047291625
ck_f4536ba8dd2d551d,0.009968831966460954
ck_b379c198d6db2d62,0.006655206288881687
ck_76ea90ebc74bcdc7,0.011401762446538585
ck_734f06bd4aa92781,0.01547047535093146
ck_677e1d0c14cbf569,0.0020981494214446315
ck_259271c70f3fbcbe,0.04808890346515506
ck_c0b744eb9e7d4eb7,0.011622543033169147
ck_3d41faeb96802f68,0.0011314702445497469
ck_8f604fa70fc3c8e3,0.006846967171131555
ck_0b3c3bea0e0ed339,0.007025999716540542
ck_be5df076b8a86409,0.0023623636504392013
ck_6a475fe324d7d790,0.02446290629183013
ck_3ba3fa5387bacee8,0.00031555880621756435
ck_324b9939d9c1c31e,0.0008870992516481067
ck_a7fcf7b592f68ca1,0.011246234859347398
ck_5b2728f7cca414ae,0.0003276859631750003
ck_5f4a25ffd0b85a47,0.014108464286388893
ck_63d4f5076fe4406e,0.0019013606622036035
ck_af528d66c86f0cb8,0.19594105631724557
ck_ac7cdb9b8da7b5dd,0.012904618370744279
ck_3bece63711407e25,0.023254275998797893
ck_d4e0b2a12fcfc35e,0.0018389538060233515
ck_ee3e7c9d3a9c74b4,0.03806739096251656
ck_50d7c4dab837bf66,0.006163195888939576
ck_ebcb93a2990fc914,0.07641822054798235
ck_2329cc9702cdf7a0,0.028558768197094814
ck_db1fa53d588bf99e,0.006233155483006781
ck_44e57a0bad5a0745,0.02363086676839147
ck_472c81a144f4631b,0.0014548190069296172
ck_1658429acd5306ba,0.009461692266295282
ck_466103ec5bd9444b,0.020125257782146112
ck_9757163e25262b74,0.031811487254603074
ck_34ed59bc2c9b0186,0.00876249425427672
ck_b7bd3a7f263f4f29,0.0282447280953195
ck_149662b09d632e41,0.010559176138779602
ck_a9ffd6b3957bd41e,0.002037276711687289
ck_ab80466ef615e85c,0.0010987443197833877
ck_f2c824d3473db24c,0.0046473384597600165
ck_a4a01fd45936b078,0.020169966885503196
ck_8f6ce158c2902877,0.0013072043109291552
ck_5189a302cfa7cefd,0.00021804355830002198
ck_430a3d03be588201,0.0030640103756149764
ck_b5f9dd00914b4db4,0.005058756263945679
ck_52dec82e9cf6135a,0.002290993265581441
ck_95e444a01e2ab4a5,0.010111263551338128
ck_e37cee7b123692af,0.015999939988129958
ck_d68d42858a55adff,0.06314532338385807
ck_3abfc010091d679d,0.02392667191999769
ck_cee4e4e1b62bf82f,0.02827243152201932
ck_9ccb17c35e636c5e,0.0019289376028742867
ck_f72a5a3b0d6c1177,0.002406588149267902
ck_7508aa554fae6afb,0.151748969529667
ck_003aa842b7ca1d77,0.2146175232123943
ck_83b2b192f41ee2bc,0.4220353451773124
ck_64796b6b2c3c7f06,0.017965147350239956
ck_6438ae81d43cb196,0.0031364512305957232
ck_2bd73d9098504760,0.09429352560588768
ck_aa8b9b36a099e4c8,0.018676618734535418
ck_e5ece47d0dd10526,0.022319966843510685
ck_16077ac345472e6a,0.0019563125509172736
ck_a4d6e152b0076964,0.004219315776296022
ck_d90b1d03ae151f62,0.02136260452912655
ck_18b36d342b530af4,0.01313264872852953
ck_2a01e610348b84f8,0.01741126488977732
ck_0a93ed76bf36c8b6,0.01356720138455349
ck_3d56b477fe2370b6,0.04898962006180775
ck_17ab3068fa303682,0.0025560680952693158
ck_592a3520d841d11b,0.024904479319717707
ck_84d07028b5fca2f6,0.03165809724807158
ck_f4a2bb10afa85743,0.0041670114639081185
ck_4fe4b072f03f2c1e,0.0017272020818461244
ck_9ad08fcc183ea1e7,0.0009070134027751685
ck_130d3848b9dcdb05,0.0035175993833923033
ck_bb399ed6bf28c230,0.03946993027813099
ck_a31a64a39a2c4941,0.002476296722987406
ck_c49f25dfb39909cf,0.041709525977088054
ck_55f50a9ae2db8ff7,0.002959228427222557
ck_09faa4e771cf876b,0.0070526125003519576
ck_df520a7a6e405889,0.024099741707281915
ck_8c8c98cc694ac900,0.0725124758997009
ck_7f0c4f609673ef62,0.014836908143139132
ck_f51fe59cd445d2cb,0.010587568493199032
ck_b3fb83f0d772a831,0.01160271264397288
ck_d6e7e257751c299b,0.00045925048915483325
ck_0d362ddb4a1cb6d4,0.014957056719275844
ck_a574a08edaf81781,0.007014865887795468
ck_a823f5bcb0e4b9df,0.0007908572733959162
ck_f792586ad0381eac,0.016900897130072944
ck_54bfd70022c66983,0.0017390833640717946
ck_fe0a9372c9372de9,0.0032462403326522092
ck_5691cd6fdb6d8147,0.011172636092048533
ck_a95f212a02433d23,0.0030888611865090283
ck_f5adad75e1c06731,0.08029244553196094
ck_e09c97520eb0533c,0.008879351818881364
ck_a1e13c0d58560340,0.0004801310225811871
ck_cacc2ca410cbe80b,0.018977110627967475
ck_c0dde2a6ef1e08c5,0.0009176588675204736
ck_a04403073c90ce38,0.0011434745239325887
ck_03d3026107175dae,0.02058831795908976
ck_50176dae5b1b716d,0.002237354430235326
ck_6c084bfcb38e96c3,0.019838263755881012
ck_36d2be9012f7909e,0.033665066686417056
ck_958acf84c6137a22,0.03966966466065003
ck_114722e12db90a73,0.014379658257340054
ck_203c2a22c0c165ac,0.014154280847018273
ck_2c44ca550e5cfa82,0.014341489732734088
ck_df0a8f20ab8f14f4,0.025513283644618554
ck_826a27ff7555192e,0.01069234480877808
ck_09a988ebcf062297,0.03624312050184967
ck_5c82444b3b9160ae,0.018820871568882395
ck_f6a4a7ed27fe76fc,0.06619355579389179
ck_17de46314b5c6a92,0.017962586218006234
ck_335e63101b1e6c4c,0.19263063737040315
ck_c5eefc0697451de9,0.03559632193326791
ck_49a0efb5d4067b6f,0.12043791157374407
ck_c1f4509c8f5dac5c,0.002957106691401931
ck_57658eda1c59bc52,0.0013409361379086691
ck_0d5c0736ec76385a,0.0007318383722602388
ck_e0239e6ae30795a7,0.034616976093508285
ck_e4459115cd8e5e4f,0.0034047591826124922
ck_bb4aec09d4968dda,0.08202971679743536
ck_a1b4c96faed3e0db,0.01998712024934609
ck_8247b79ac67aae7d,0.024533163004149216
ck_fe2fc7d6e5d83f09,0.002284906766890827
ck_f6aea576cde8d592,0.0003014053009375978
ck_b7e7f7d0cd886412,0.03278863332681178
ck_ca7b993e8286af7f,0.5902500099255285
ck_47de038381a9cd65,0.012839405727336646
ck_d38f941d09eec820,0.038640547947860746
ck_d9ba2a6c0d926b4d,0.0013228532185848027
ck_cda72f597330d0f3,0.002975587475142109
ck_16d2d27fadeeacf7,0.0033426622647834635
ck_be05447853d423a9,0.0003088070527622513
ck_cd92852d7376a4a8,0.001063213793100017
ck_2faf7ecccc9fec58,0.0002456923444096479
ck_db8733fd92f20cd7,0.010743744490219014
ck_a9989a3a94c26634,0.021867479047714883
ck_957fb25437c75e41,0.05682912822764498
ck_e6a6caf6e7de17c2,0.004849987004503502
ck_f7bc569b37e8bdda,0.01257110510295061
ck_703b375dd86a6124,0.023597103542463957
ck_d3cfb3603f2c6ca3,0.045771044150428465
ck_07cb2b6f2a4303e1,0.01542803217223589
ck_31631e2028d4f855,0.01962809268288477
ck_1631bab0ba1256db,0.019629834569039557
ck_5fdafeaec036f016,0.018330445929341976
ck_6eda4c36aecad602,0.004766744869706065
ck_bd1bf9e3e29de281,0.033444235830481374
ck_bf378ea558a4125f,0.7489998757626962
ck_7aa2deeda0e57412,0.9951024352492351
ck_d229cf7f5a3f38ca,0.006152797519809213
ck_9e109edd124492a5,0.0013716293808625224
ck_779491819995625d,0.8782721055206083
ck_b89c6fa2ad0a12f5,0.010093497669638673
ck_1d01b4a609918c4e,0.8350382051746317
ck_714c5d7cb17bc9f2,0.007286493014495113
ck_269f1746f2609ed4,0.0031077459895731438
ck_4be03a2aa62b93c7,0.000331630581944185
ck_cf920313f6dd28fa,0.021430907708014042
ck_fb00aae4e17740c5,0.0022751063605411857
ck_085d8c42739e2b10,0.9954146351807163
ck_c72a7d0d03cf3e17,0.10766140037316924
ck_8f6ca5d3b17eac6e,0.00047318412169306136
ck_d9573100bbff4014,0.23390498521824488
ck_79d6793d1d0cf43c,0.000489409302758811
ck_91fa5032f7aff0f1,0.3129085795985777
ck_87110d84872c0fed,0.033091798808285756
ck_8220da627e9992a5,0.0014205486982741384
ck_2ae44938847f3852,0.005144619175785438
ck_b0f191e44f9b6f35,0.03712261868237626
ck_3049d744b527f4d0,0.0062242988689793066
ck_47d3e8d1dd3fbcef,0.024914943167452044
ck_ddf787359d2b5deb,0.0005557276374799315
ck_b27a9e39726b26d9,0.0006056878001648394
ck_80c4e9274cf976b6,0.9955172849878708
ck_c6afa913168ce8fa,0.004005701884958019
ck_52427b3f8478db19,0.015044809867367604
ck_3b810f15ca0eaa55,0.008651490671406636
ck_0c9e420f97baaa06,0.7992914185867209
ck_f8540cf3a8b2f8c9,0.034891826106490484
ck_1402d24dd623df72,0.0046974539661644756
ck_eb4f4267e24d042c,0.0043864001336020066
ck_6f661b428d6fb8e4,0.052310162565626636
ck_519a26ecf3d29c90,0.0014610800531475703
ck_e886ba71d4a6fd73,0.012142584145835291
ck_437f9ecd2016a1a8,0.004548834947737438
ck_f01af1b0c977cc06,0.0037904388287797893
ck_614f777c2eb5d537,0.004845119967555602
ck_b804e784cde9af8b,0.01574090832158193
ck_c2dccbc1b24b137b,0.125005547095732
ck_1df4a1781a0f6999,0.0173612885481393
ck_bd2cdd53fca26171,0.006567177807303506
ck_424c254249a109f0,0.02648940698778751
ck_cf2ca4f286e289ba,0.04283914140264328
ck_6c33cb15b0d8af54,0.011530316695362593
ck_311d395fa9b8550a,0.014829601793613326
ck_9f792e7e721ff7f1,0.004388523326296019
ck_4c37586080edb7fd,0.0003044352346043364
ck_7c4f42c5397113b0,0.0021017578656355542
ck_fc418f53ce4aa579,0.9199738852034194
ck_1ba28fb7ef726ce2,0.006568229417933517
ck_d932f98bf6b83956,0.034894927140882256
ck_248b3659a9239240,0.010400172595035386
ck_6a92cf5f4cf5de38,0.014070225425325772
ck_65519d0fb137e0c5,0.004166823810835733
ck_ddc3fc99eaba2064,0.018653547283343563
ck_7310cda3bc65a73f,0.0037255638060674926
ck_c01c85bd631d4054,0.002085675126884992
ck_b4954d16b9749829,0.0048969184751910515
ck_f301f6758e170d66,0.02855506903749886
ck_9bf95f8c47e7c7b4,0.005251577207503933
ck_c91b7fccf6aeb4a5,0.03650260908951428
ck_785fa45e86bc5e95,0.016228206805562497
ck_2a65f1cc23f1180e,0.0015498200986545036
ck_a49a2c1f881a3560,0.007653997640150214
ck_def344d68f06d749,0.020331631827188595
ck_abbd1465fc730d78,0.003662718614616126
ck_07a5610ed28162fb,0.015821784718097944
ck_7ecdee2d7127be8b,0.013236913968658408
ck_67858bc00e81490d,0.00046832062820881753
ck_b4ad165ace910222,0.005972042347921748
ck_30753ffe481a1b8c,0.5726530869510639
ck_c401a26725b17177,0.0007817052039875431
ck_819988d8a7f26415,0.00597444537460815
ck_3364a1d9261b3638,0.003893627299966178
ck_c484c5bda389bf20,0.0008648598019384095
ck_ae416325fef92c9d,0.9698379574326775
ck_5517b9a865960542,0.0039371290897126715
ck_a0e96fed380440b2,0.00644629194397696
ck_e83409471d2b0b44,0.01547427597394972
ck_127273af97d7827d,0.010332793285856623
ck_aaa9861c91bd14dd,0.008540395007930773
ck_a378c58294001a36,0.8827930265506525
ck_abb9d65ff1f95b64,0.02077531429739682
ck_a5ecbefa849ae569,0.007069801113993501
ck_aa9953c0ca2bed7b,0.0003989283593474195
ck_40bc6de252865f32,0.0029145341470547103
ck_9fb11688dcfe1513,0.003961781671192405
ck_ba68841ca2ba073d,0.017097432391020902
ck_1d3e561a7d20be0a,0.980633005717083
ck_99a92d710a29c1d0,0.0027351122385362255
ck_ede2e887697ffac0,0.0021018564500814856
ck_e6de67c0d82a7b83,0.02017008355776803
ck_6b38763bf5ddbcef,0.02455969753204951
ck_8dd44eead7d765a5,0.018776383263229265
ck_30bf5b0056eea9e9,0.2909748582251216
ck_2981d16f8a51a8ed,0.022129146613445304
ck_fc60f42c68c7024f,0.05070699248729442
ck_8e2b2251ee224aa4,0.011230305960202145
ck_1906f0dfaf6e9bad,0.6790132079788238
ck_dcbe6814fc4ca0b4,0.06455063893631789
ck_f7e958a286ae3b57,0.0023636620354746322
ck_713649668a7ca824,0.016105209468872603
ck_6f73cdbf9305e2ea,0.026621715177858354
